,AltarDamageDone,Assists,CreepDamage,DamageTaken,DataBuildNum,Deaths,EndOfMatchAwardHighestKillStreakBoolean,EndOfMatchAwardMVPBoolean,EndOfMatchAwardMapSpecificBoolean,EndOfMatchAwardMostAltarDamageDone,EndOfMatchAwardMostCoinsPaidBoolean,EndOfMatchAwardMostCurseDamageDoneBoolean,EndOfMatchAwardMostDamageDoneToZergBoolean,EndOfMatchAwardMostDamageTakenBoolean,EndOfMatchAwardMostDamageToMinionsBoolean,EndOfMatchAwardMostDamageToPlantsBoolean,EndOfMatchAwardMostDragonShrinesCapturedBoolean,EndOfMatchAwardMostGemsTurnedInBoolean,EndOfMatchAwardMostHealingBoolean,EndOfMatchAwardMostHeroDamageDoneBoolean,EndOfMatchAwardMostImmortalDamageBoolean,EndOfMatchAwardMostMercCampsCapturedBoolean,EndOfMatchAwardMostNukeDamageDoneBoolean,EndOfMatchAwardMostSiegeDamageDoneBoolean,EndOfMatchAwardMostStunsBoolean,EndOfMatchAwardMostTimeInTempleBoolean,EndOfMatchAwardMostXPContributionBoolean,ExperienceContribution,GameScore,GameTime,GameType,Healing,Hero,HeroDamage,HighestKillStreak,KilledTreasureGoblin,Level,LunarNewYearEventCompleted,MercCampCaptures,MetaExperience,MinionDamage,Mount,PlayerName,PlaysAssassin,PlaysDiablo,PlaysFemale,PlaysMale,PlaysSpecialist,PlaysStarCraft,PlaysSupport,PlaysWarCraft,PlaysWarrior,Role,SelfHealing,SiegeDamage,Silenced,Skin,SoloKill,StarcraftDailyEventCompleted,StarcraftPiecesCollected,StructureDamage,SummonDamage,Takedowns,TeamTakedowns,TeamWinsDiablo,TeamWinsFemale,TeamWinsMale,TeamWinsStarCraft,TeamWinsWarcraft,Tier 1 Choice,Tier 2 Choice,Tier 3 Choice,Tier 4 Choice,Tier 5 Choice,Tier 6 Choice,Tier 7 Choice,Tier1Talent,Tier2Talent,Tier3Talent,Tier4Talent,Tier5Talent,Tier6Talent,Tier7Talent,TimeCCdEnemyHeroes,TimeSpentDead,TownKills,UserId,WatchTowerCaptures,Win_Loss,WinsAssassin,WinsDiablo,WinsFemale,WinsMale,WinsSpecialist,WinsStarCraft,WinsSupport,WinsWarcraft,WinsWarrior,replayId
0,0,3,2301,0,47133,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3565,0,824,Hero League,28328,Malfurion,9862,2,0,13,0,0,37374,14252,LunarTiger,Noer,0,0,0,1,0,0,1,1,0,0,0,14252,False,,0,1,12,0,0,3,27,0,0,0,0,0,MalfurionMasteryMoonburn,MalfurionCombatStyleElunesGrace,MalfurionMasteryStranglingVinesEntanglingRoots,MalfurionHeroicAbilityTranquility,MalfurionMasteryLifeSeed,,,2,1,1,1,1,0,0,24,119,0,0,0,Loss,0,0,0,0,0,0,0,0,0,8aa384650abd5e9bcc0e110ef8fc2e21
1,0,3,96,0,47133,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5110,0,824,Hero League,0,Chromie,45433,4,0,13,0,0,37374,36875,HorseCommon,mjbiv4,1,0,1,0,0,0,0,1,0,0,0,36875,False,ChromieBaseVar1,1,1,12,0,0,4,0,0,0,0,0,0,ChromieSandBlastCompoundingAether,ChromieSandBlastPiercingSands,ChromieDragonsBreathDragonsEye,ChromieHeroicAbilitySlowingSands,ChromieReachingThroughTime,,,1,1,2,1,2,0,0,91,61,0,1,0,Loss,0,0,0,0,0,0,0,0,0,8aa384650abd5e9bcc0e110ef8fc2e21
2,0,1,1460,0,47133,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6289,0,824,Hero League,0,The Butcher,16581,2,0,13,0,0,37374,29416,GoatBrown,Alex,1,1,0,1,0,0,0,0,0,0,0,36891,False,ButcherGreen,2,1,12,7475,0,3,0,0,0,0,0,0,ButcherMasteryFreshMeatAbattoir,ButcherMasteryRuthlessOnslaughtUnrelentingPursuit,ButcherMeatShield,ButcherHeroicAbilityButcherFurnaceBlast,,,,4,2,3,1,0,0,0,66,149,0,2,0,Loss,0,0,0,0,0,0,0,0,0,8aa384650abd5e9bcc0e110ef8fc2e21
3,0,3,3204,50725,47133,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3781,0,824,Hero League,0,Sonya,21605,1,0,13,0,1,37374,11388,MountHellBillieVar1,FBGMDark,0,1,1,0,0,0,0,0,1,0,7548,16963,False,BarbarianWrathFemaleRed,0,1,12,4897,678,3,0,0,0,0,0,0,BarbarianCombatStyleShotofFury,GenericTalentFocusedAttack,BarbarianCombatStyleFerociousHealing,BarbarianHeroicAbilityWrathoftheBerserker,BarbarianMasteryMysticalSpearAncientSpear,,,3,1,4,2,3,0,0,6,181,0,3,0,Loss,0,0,0,0,0,0,0,0,0,8aa384650abd5e9bcc0e110ef8fc2e21
4,0,3,1506,43042,47133,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4253,0,824,Hero League,0,Anub'arak,24482,2,0,13,0,0,37374,6819,AnubarakWings,Gargamel,0,0,0,1,0,0,0,1,1,0,10391,9383,False,,0,1,12,1926,638,3,0,0,0,0,0,0,GenericDampenMagic,AnubarakCombatStyleLegionOfBeetles,AnubarakCombatStyleChitinousPlating,AnubarakHeroicAbilityCarrionSwarm,GenericTalentBurningRage,,,2,3,2,1,1,0,0,20,143,0,4,0,Loss,0,0,0,0,0,0,0,0,0,8aa384650abd5e9bcc0e110ef8fc2e21
5,20,17,12854,32899,47133,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8417,0,824,Hero League,0,Zarya,41057,23,0,16,0,3,50593,32481,Cloud9NexagonVar2,YosoySensual,0,0,1,0,0,0,0,0,1,0,0,53819,False,ZaryaUltimate,6,1,12,7411,13927,23,4,0,0,0,0,0,ZaryaShieldAllyTogetherWeAreStrong,ZaryaShieldAllyGiveMeTwentyQuest,ZaryaEnergyHitMe,ZaryaHeroicAbilityExpulsionZone,ZaryaPainIsTemporary,,,2,2,4,2,4,0,0,26,0,0,5,0,Win,0,0,1,0,0,0,0,0,1,8aa384650abd5e9bcc0e110ef8fc2e21
6,4,16,1795,0,47133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5417,0,824,Hero League,48529,Lt. Morales,9331,13,0,16,0,1,50593,2160,DiablosDoubloon,Japwnese,0,0,1,0,0,1,1,0,0,0,7255,6187,False,MedicBlack,2,1,12,1965,2062,18,0,0,0,0,0,0,MedicFeedbackLoop,MedicBioshield,GenericTalentCleanse,MedicHeroicAbilityStimDrone,MedicIntensiveCare,,,3,1,4,1,1,0,0,0,32,0,6,0,Win,0,0,1,0,0,1,1,0,0,8aa384650abd5e9bcc0e110ef8fc2e21
7,0,22,18565,46847,47133,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5783,0,824,Hero League,0,Muradin,22960,25,0,16,0,5,50593,11057,MountDirewolf_Rank15_00Var1,Dramonean,0,0,0,1,0,0,0,1,1,0,21309,17149,False,MuradinRed,3,1,12,1967,4125,25,0,0,0,0,0,0,MuradinCombatStyleThirdWind,MuradinMasteryThunderburn,BattleMomentumMuradin,MuradinHeroicAbilityAvatar,MuradinMasteryThunderclapHealingStatic,,,3,4,4,1,2,0,0,187,0,0,7,0,Win,0,0,0,1,0,0,0,1,1,8aa384650abd5e9bcc0e110ef8fc2e21
8,4,15,5844,0,47133,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8307,0,824,Hero League,0,Jaina,27963,8,0,16,0,3,50593,29924,Goat,Tugboat,1,0,1,0,0,0,0,1,0,0,0,44882,False,JainaBlue,3,1,12,10330,4628,18,0,0,0,0,0,0,JainaFrostbiteLingeringChill,JainaFrostbiteFrostArmor,JainaFrostbiteFrostbitten,JainaHeroicRingOfFrost,JainaBlizzardStormFront,,,2,3,2,1,1,0,0,1074,47,0,8,0,Win,1,0,1,0,0,0,0,1,0,8aa384650abd5e9bcc0e110ef8fc2e21
9,10,11,12383,0,47133,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7918,0,824,Hero League,0,Tychus,55604,18,0,16,0,3,50593,21957,Nazeebra,DrDalek,1,0,0,1,0,1,0,0,0,0,3753,35748,False,TychusInfestedPurple,13,1,12,8488,5303,24,0,0,0,0,0,0,TychusPressTheAdvantage,TychusInTheRhythm,TychusMasteryQuarterback,TychusHeroicAbilityDrakkenLaserDrill,TychusThatsTheStuff,TychusMasteryOverkillArmorPiercingRounds,,1,1,1,2,1,3,0,0,19,0,9,0,Win,1,0,0,1,0,1,0,0,0,8aa384650abd5e9bcc0e110ef8fc2e21
